timestamp,step,gpu_utilization,memory_used,memory_total
1726953607.75055,32,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(709Mhz),1,(71Mhz),S,auto,280.0,37,1706541163,2,142800937,0
1726953607.75055,32,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(771Mhz),1,(94Mhz),S,auto,287.0,47,1165141223,2,138232641,0
1726953607.75055,32,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(813Mhz),1,(95Mhz),S,auto,289.0,48,1059927373,2,138134719,0
1726953607.75055,32,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(857Mhz),1,(94Mhz),S,auto,283.0,48,968029166,2,138140479,0
1726953607.75055,32,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(919Mhz),1,(95Mhz),S,auto,290.0,48,869758491,2,138205926,0
1726953607.75055,32,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(946Mhz),1,(92Mhz),S,auto,287.0,48,809706548,2,138142497,0
1726953607.75055,32,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(987Mhz),1,(99Mhz),S,auto,292.0,51,806893229,2,138230009,0
1726953607.75055,32,card7,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(1025Mhz),1,(103Mhz),S,auto,290.0,51,742871457,2,138559995,0
1726953608.9480762,33,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953608.9480762,33,card0,56.0,41.0,(1800Mhz),2,(1300Mhz),2,(681Mhz),1,(69Mhz),S,auto,280.0,36,1706624137,2,142804245,0
1726953608.9480762,33,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(732Mhz),1,(92Mhz),S,auto,285.0,47,1165243650,2,138235953,0
1726953608.9480762,33,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(776Mhz),1,(94Mhz),S,auto,289.0,47,1060027951,2,138138029,0
1726953608.9480762,33,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(823Mhz),1,(94Mhz),S,auto,283.0,47,968130970,2,138143788,0
1726953608.9480762,33,card4,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(91Mhz),S,auto,284.0,46,869854308,2,138209234,0
1726953608.9480762,33,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(914Mhz),1,(91Mhz),S,auto,286.0,47,809807998,2,138145803,0
1726953608.9480762,33,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(962Mhz),1,(92Mhz),S,auto,293.0,47,806989326,2,138233316,0
1726953608.9480762,33,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(998Mhz),1,(96Mhz),S,auto,286.0,49,742960653,2,138563301,0
1726953610.1471705,34,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953610.1471705,34,card0,56.0,41.0,(1800Mhz),2,(1300Mhz),2,(716Mhz),1,(71Mhz),S,auto,286.0,38,1706707306,2,142807564,0
1726953610.1471705,34,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(773Mhz),1,(89Mhz),S,auto,292.0,48,1165344931,2,138239266,0
1726953610.1471705,34,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(818Mhz),1,(93Mhz),S,auto,296.0,49,1060130417,2,138141337,0
1726953610.1471705,34,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(861Mhz),1,(93Mhz),S,auto,288.0,49,968228384,2,138147093,0
1726953610.1471705,34,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(917Mhz),1,(92Mhz),S,auto,291.0,48,869950303,2,138212538,0
1726953610.1471705,34,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(966Mhz),1,(93Mhz),S,auto,294.0,49,809907220,2,138149101,0
1726953610.1471705,34,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(991Mhz),1,(90Mhz),S,auto,296.0,49,807088842,2,138236610,0
1726953610.1471705,34,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1039Mhz),1,(102Mhz),S,auto,295.0,52,743061033,2,138566591,0
1726953611.345724,35,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953611.345724,35,card0,56.0,41.0,(1800Mhz),2,(1300Mhz),2,(702Mhz),1,(72Mhz),S,auto,287.0,39,1706792537,2,142810916,0
1726953611.345724,35,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(753Mhz),1,(91Mhz),S,auto,291.0,47,1165442986,2,138242614,0
1726953611.345724,35,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(788Mhz),1,(93Mhz),S,auto,294.0,48,1060232719,2,138144691,0
1726953611.345724,35,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(845Mhz),1,(96Mhz),S,auto,286.0,48,968326579,2,138150451,0
1726953611.345724,35,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(883Mhz),1,(90Mhz),S,auto,291.0,47,870047737,2,138215896,0
1726953611.345724,35,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(927Mhz),1,(94Mhz),S,auto,294.0,48,810006404,2,138152460,0
1726953611.345724,35,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(974Mhz),1,(95Mhz),S,auto,291.0,51,807190237,2,138239969,0
1726953611.345724,35,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1015Mhz),1,(94Mhz),S,auto,292.0,51,743161422,2,138569956,0
1726953612.5452108,36,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953612.5452108,36,card0,56.0,41.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(70Mhz),S,auto,283.0,38,1706881357,2,142814241,0
1726953612.5452108,36,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(829Mhz),1,(90Mhz),S,auto,288.0,50,1165535871,2,138245945,0
1726953612.5452108,36,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(94Mhz),S,auto,296.0,51,1060335813,2,138148017,0
1726953612.5452108,36,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(928Mhz),1,(94Mhz),S,auto,290.0,50,968420667,2,138153776,0
1726953612.5452108,36,card4,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(966Mhz),1,(93Mhz),S,auto,289.0,51,870149043,2,138219221,0
1726953612.5452108,36,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(995Mhz),1,(93Mhz),S,auto,290.0,51,810108590,2,138155788,0
1726953612.5452108,36,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1031Mhz),1,(93Mhz),S,auto,296.0,54,807292624,2,138243294,0
1726953612.5452108,36,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1093Mhz),1,(98Mhz),S,auto,292.0,54,743257809,2,138573280,0
1726953613.7446008,37,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953613.7446008,37,card0,56.0,41.0,(1800Mhz),2,(1300Mhz),2,(770Mhz),1,(63Mhz),S,auto,294.0,39,1706956866,3,142817578,0
1726953613.7446008,37,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(829Mhz),1,(95Mhz),S,auto,299.0,50,1165639668,3,138249278,0
1726953613.7446008,37,card2,54.0,36.0,(1800Mhz),2,(1300Mhz),2,(852Mhz),1,(96Mhz),S,auto,301.0,50,1060439189,3,138151356,0
1726953613.7446008,37,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(914Mhz),1,(104Mhz),S,auto,297.0,51,968524162,3,138157119,0
1726953613.7446008,37,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(962Mhz),1,(91Mhz),S,auto,302.0,51,870251428,3,138222562,0
1726953613.7446008,37,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(1012Mhz),1,(96Mhz),S,auto,300.0,50,810204808,3,138159134,0
1726953613.7446008,37,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1042Mhz),1,(94Mhz),S,auto,304.0,54,807394759,3,138246647,0
1726953613.7446008,37,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1068Mhz),1,(96Mhz),S,auto,301.0,54,743358718,3,138576633,0
1726953614.9451017,38,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953614.9451017,38,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(776Mhz),1,(70Mhz),S,auto,278.0,37,1707048069,2,142820946,0
1726953614.9451017,38,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(846Mhz),1,(94Mhz),S,auto,283.0,50,1165733965,2,138252645,0
1726953614.9451017,38,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(97Mhz),S,auto,292.0,50,1060534921,2,138154722,0
1726953614.9451017,38,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(928Mhz),1,(93Mhz),S,auto,283.0,51,968624715,2,138160484,0
1726953614.9451017,38,card4,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(961Mhz),1,(93Mhz),S,auto,287.0,51,870353747,2,138225928,0
1726953614.9451017,38,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(1014Mhz),1,(96Mhz),S,auto,289.0,51,810306133,2,138162500,0
1726953614.9451017,38,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1040Mhz),1,(102Mhz),S,auto,293.0,54,807497174,2,138250011,0
1726953614.9451017,38,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1079Mhz),1,(97Mhz),S,auto,290.0,53,743456767,2,138579999,0
1726953616.144135,39,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953616.144135,39,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(773Mhz),1,(72Mhz),S,auto,282.0,38,1707134498,2,142824271,0
1726953616.144135,39,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(842Mhz),1,(92Mhz),S,auto,289.0,49,1165828398,2,138255977,0
1726953616.144135,39,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(862Mhz),1,(96Mhz),S,auto,294.0,50,1060637167,2,138158046,0
1726953616.144135,39,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(930Mhz),1,(96Mhz),S,auto,286.0,50,968727182,2,138163807,0
1726953616.144135,39,card4,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(951Mhz),1,(90Mhz),S,auto,292.0,50,870452421,2,138229248,0
1726953616.144135,39,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(1003Mhz),1,(94Mhz),S,auto,292.0,50,810403997,2,138165818,0
1726953616.144135,39,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1040Mhz),1,(93Mhz),S,auto,297.0,53,807598480,2,138253328,0
1726953616.144135,39,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1069Mhz),1,(101Mhz),S,auto,297.0,54,743555684,2,138583314,0
1726953617.344911,40,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953617.344911,40,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(764Mhz),1,(71Mhz),S,auto,284.0,37,1707213722,2,142827601,0
1726953617.344911,40,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(847Mhz),1,(93Mhz),S,auto,291.0,51,1165931337,2,138259306,0
1726953617.344911,40,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(863Mhz),1,(95Mhz),S,auto,295.0,51,1060737807,2,138161375,0
1726953617.344911,40,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(926Mhz),1,(98Mhz),S,auto,288.0,51,968829638,2,138167132,0
1726953617.344911,40,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(976Mhz),1,(93Mhz),S,auto,294.0,50,870548024,2,138232575,0
1726953617.344911,40,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(1007Mhz),1,(92Mhz),S,auto,292.0,51,810501702,2,138169147,0
1726953617.344911,40,card6,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(1031Mhz),1,(92Mhz),S,auto,297.0,53,807693065,2,138256658,0
1726953617.344911,40,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1082Mhz),1,(99Mhz),S,auto,296.0,54,743656534,2,138586648,0
1726953618.5438828,41,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953618.5438828,41,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(747Mhz),1,(71Mhz),S,auto,285.0,38,1707300945,2,142830931,0
1726953618.5438828,41,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(824Mhz),1,(88Mhz),S,auto,289.0,49,1166028181,2,138262637,0
1726953618.5438828,41,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(854Mhz),1,(92Mhz),S,auto,296.0,50,1060837888,2,138164707,0
1726953618.5438828,41,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(902Mhz),1,(92Mhz),S,auto,287.0,50,968922178,2,138170460,0
1726953618.5438828,41,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(961Mhz),1,(92Mhz),S,auto,290.0,50,870650711,2,138235903,0
1726953618.5438828,41,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(1003Mhz),1,(93Mhz),S,auto,294.0,50,810603591,2,138172468,0
1726953618.5438828,41,card6,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(1028Mhz),1,(99Mhz),S,auto,293.0,53,807794582,2,138259978,0
1726953618.5438828,41,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1066Mhz),1,(93Mhz),S,auto,292.0,49,743756061,2,138589960,0
1726953619.741616,42,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953619.741616,42,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(777Mhz),1,(70Mhz),S,auto,291.0,38,1707380990,2,142834238,0
1726953619.741616,42,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(827Mhz),1,(93Mhz),S,auto,297.0,50,1166124095,2,138265942,0
1726953619.741616,42,card2,55.0,36.0,(1800Mhz),2,(1300Mhz),2,(859Mhz),1,(95Mhz),S,auto,300.0,50,1060937908,2,138168011,0
1726953619.741616,42,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(912Mhz),1,(96Mhz),S,auto,293.0,50,969023627,2,138173764,0
1726953619.741616,42,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(952Mhz),1,(94Mhz),S,auto,295.0,50,870747811,2,138239210,0
1726953619.741616,42,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(988Mhz),1,(93Mhz),S,auto,297.0,51,810703345,2,138175775,0
1726953619.741616,42,card6,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(1038Mhz),1,(92Mhz),S,auto,302.0,53,807895799,2,138263283,0
1726953619.741616,42,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1066Mhz),1,(94Mhz),S,auto,301.0,54,743856894,2,138593266,0
1726953620.9385834,43,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953620.9385834,43,card0,57.0,42.0,(1800Mhz),2,(1300Mhz),2,(806Mhz),1,(71Mhz),S,auto,282.0,36,1707468202,2,142837585,0
1726953620.9385834,43,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(860Mhz),1,(90Mhz),S,auto,290.0,52,1166227215,2,138269290,0
1726953620.9385834,43,card2,55.0,36.0,(1800Mhz),2,(1300Mhz),2,(889Mhz),1,(93Mhz),S,auto,293.0,52,1061040289,2,138171358,0
1726953620.9385834,43,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(955Mhz),1,(94Mhz),S,auto,287.0,52,969125164,2,138177110,0
1726953620.9385834,43,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(981Mhz),1,(91Mhz),S,auto,291.0,52,870845035,2,138242548,0
1726953620.9385834,43,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(1026Mhz),1,(94Mhz),S,auto,292.0,52,810805254,2,138179116,0
1726953620.9385834,43,card6,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(1065Mhz),1,(92Mhz),S,auto,296.0,51,807985316,2,138266622,0
1726953620.9385834,43,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1095Mhz),1,(94Mhz),S,auto,295.0,55,743956725,2,138596609,0
1726953622.1373763,44,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953622.1373763,44,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(776Mhz),1,(70Mhz),S,auto,302.0,40,1707540831,3,142840898,0
1726953622.1373763,44,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(835Mhz),1,(91Mhz),S,auto,308.0,50,1166330446,3,138272602,0
1726953622.1373763,44,card2,55.0,35.0,(1800Mhz),2,(1300Mhz),2,(872Mhz),1,(90Mhz),S,auto,312.0,50,1061141924,3,138174670,0
1726953622.1373763,44,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(907Mhz),1,(89Mhz),S,auto,305.0,51,969227902,3,138180423,0
1726953622.1373763,44,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(964Mhz),1,(90Mhz),S,auto,309.0,50,870944567,3,138245860,0
1726953622.1373763,44,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(996Mhz),1,(90Mhz),S,auto,311.0,51,810906947,3,138182440,0
1726953622.1373763,44,card6,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(1037Mhz),1,(91Mhz),S,auto,315.0,51,808086439,3,138269938,0
1726953622.1373763,44,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1063Mhz),1,(90Mhz),S,auto,311.0,53,744056881,3,138599921,0
1726953623.3376148,45,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953623.3376148,45,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(762Mhz),1,(69Mhz),S,auto,308.0,40,1707628429,3,142844204,0
1726953623.3376148,45,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(809Mhz),1,(92Mhz),S,auto,310.0,49,1166429290,3,138275911,0
1726953623.3376148,45,card2,55.0,36.0,(1800Mhz),2,(1300Mhz),2,(842Mhz),1,(90Mhz),S,auto,315.0,49,1061244483,3,138177979,0
1726953623.3376148,45,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(891Mhz),1,(92Mhz),S,auto,308.0,49,969330488,3,138183733,0
1726953623.3376148,45,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(922Mhz),1,(92Mhz),S,auto,312.0,49,871046352,3,138249172,0
1726953623.3376148,45,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(962Mhz),1,(87Mhz),S,auto,313.0,48,811000581,3,138185752,0
1726953623.3376148,45,card6,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(1012Mhz),1,(89Mhz),S,auto,315.0,52,808187787,3,138273244,0
1726953623.3376148,45,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1041Mhz),1,(93Mhz),S,auto,313.0,48,744149978,3,138603228,0
1726953624.5346215,46,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953624.5346215,46,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(744Mhz),1,(71Mhz),S,auto,303.0,40,1707717787,3,142847563,0
1726953624.5346215,46,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(807Mhz),1,(90Mhz),S,auto,307.0,49,1166531689,3,138279270,0
1726953624.5346215,46,card2,55.0,36.0,(1800Mhz),2,(1300Mhz),2,(831Mhz),1,(89Mhz),S,auto,312.0,49,1061346686,3,138181338,0
1726953624.5346215,46,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(882Mhz),1,(90Mhz),S,auto,305.0,49,969431804,3,138187091,0
1726953624.5346215,46,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(936Mhz),1,(91Mhz),S,auto,308.0,49,871135913,3,138252531,0
1726953624.5346215,46,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(972Mhz),1,(90Mhz),S,auto,309.0,50,811102100,3,138189111,0
1726953624.5346215,46,card6,61.0,40.0,(1800Mhz),2,(1300Mhz),2,(1008Mhz),1,(89Mhz),S,auto,313.0,49,808289630,3,138276603,0
1726953624.5346215,46,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1034Mhz),1,(93Mhz),S,auto,310.0,52,744243793,3,138606585,0
1726953625.732922,47,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953625.732922,47,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(755Mhz),1,(69Mhz),S,auto,314.0,40,1707799773,4,142850859,0
1726953625.732922,47,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(802Mhz),1,(90Mhz),S,auto,317.0,49,1166629920,4,138282565,0
1726953625.732922,47,card2,55.0,35.0,(1800Mhz),2,(1300Mhz),2,(846Mhz),1,(90Mhz),S,auto,323.0,49,1061448920,4,138184639,0
1726953625.732922,47,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(890Mhz),1,(89Mhz),S,auto,315.0,49,969531621,4,138190396,0
1726953625.732922,47,card4,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(949Mhz),1,(85Mhz),S,auto,320.0,49,871230021,4,138255832,0
1726953625.732922,47,card5,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(986Mhz),1,(84Mhz),S,auto,318.0,50,811204906,4,138192414,0
1726953625.732922,47,card6,61.0,39.0,(1800Mhz),2,(1300Mhz),2,(1018Mhz),1,(91Mhz),S,auto,323.0,52,808390989,4,138279912,0
1726953625.732922,47,card7,56.0,39.0,(1800Mhz),2,(1300Mhz),2,(1044Mhz),1,(90Mhz),S,auto,321.0,53,744343850,4,138609891,0
1726953626.9363194,48,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953626.9363194,48,card0,57.0,41.0,(1800Mhz),2,(1300Mhz),2,(693Mhz),1,(72Mhz),S,auto,302.0,40,1707884345,3,142854206,0
1726953626.9363194,48,card1,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(749Mhz),1,(89Mhz),S,auto,308.0,46,1166722681,3,138285912,0
1726953626.9363194,48,card2,55.0,36.0,(1800Mhz),2,(1300Mhz),2,(782Mhz),1,(86Mhz),S,auto,317.0,47,1061551023,3,138187986,0
1726953626.9363194,48,card3,51.0,35.0,(1800Mhz),2,(1300Mhz),2,(847Mhz),1,(89Mhz),S,auto,308.0,47,969634308,3,138193745,0
