timestamp,step,gpu_utilization,memory_used,memory_total
1726960811.0854185,0,card0,42.0,37.0,(1800Mhz),2,(1300Mhz),2,(230Mhz),1,(95Mhz),S,auto,162.0,2,1747318005,0,144505903,0
1726960811.0854185,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,136.0,0,1211058027,0,139817698,0
1726960811.0854185,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1105709484,0,139719655,0
1726960811.0854185,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,134.0,0,1013744992,0,139725511,0
1726960811.0854185,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,132.0,0,915744405,0,139790708,0
1726960811.0854185,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,132.0,0,855597739,0,139727417,0
1726960811.0854185,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,136.0,0,852527599,0,139814793,0
1726960811.0854185,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,788211972,0,140144939,0
1726960812.366884,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960812.366884,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(656Mhz),1,(32Mhz),S,auto,141.0,1,1747319262,0,144506248,0
1726960812.366884,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211058114,0,139817698,0
1726960812.366884,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105709569,0,139719655,0
1726960812.366884,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013745080,0,139725511,0
1726960812.366884,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915744491,0,139790708,0
1726960812.366884,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,855597830,0,139727417,0
1726960812.366884,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852527681,0,139814793,0
1726960812.366884,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,788212057,0,140144939,0
1726960813.569723,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960813.569723,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747319442,0,144506248,0
1726960813.569723,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211058200,0,139817698,0
1726960813.569723,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105709653,0,139719655,0
1726960813.569723,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013745165,0,139725511,0
1726960813.569723,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915744579,0,139790708,0
1726960813.569723,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,132.0,0,855597915,0,139727417,0
1726960813.569723,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,136.0,0,852527764,0,139814793,0
1726960813.569723,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(160Mhz),1,(32Mhz),S,auto,135.0,0,788212145,0,140144939,0
1726960814.7728155,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960814.7728155,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(41Mhz),S,auto,137.0,1,1747319618,0,144506257,0
1726960814.7728155,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211058291,0,139817698,0
1726960814.7728155,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1105709740,0,139719655,0
1726960814.7728155,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013745253,0,139725511,0
1726960814.7728155,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915744667,0,139790708,0
1726960814.7728155,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,132.0,0,855598001,0,139727417,0
1726960814.7728155,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852527848,0,139814793,0
1726960814.7728155,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,134.0,0,788212228,0,140144939,0
1726960815.978901,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960815.978901,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(631Mhz),1,(33Mhz),S,auto,142.0,1,1747322822,0,144506750,0
1726960815.978901,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,136.0,0,1211058453,0,139817698,0
1726960815.978901,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105709905,0,139719655,0
1726960815.978901,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013745418,0,139725511,0
1726960815.978901,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,915744835,0,139790708,0
1726960815.978901,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,855598161,0,139727417,0
1726960815.978901,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,1,852528025,0,139814793,0
1726960815.978901,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788212390,0,140144939,0
1726960817.1820498,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960817.1820498,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,1,1747323007,0,144506750,0
1726960817.1820498,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211058537,0,139817698,0
1726960817.1820498,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105709986,0,139719655,0
1726960817.1820498,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013745498,0,139725511,0
1726960817.1820498,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915744917,0,139790708,0
1726960817.1820498,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,132.0,0,855598244,0,139727417,0
1726960817.1820498,0,card6,44.0,35.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,136.0,0,852528107,0,139814793,0
1726960817.1820498,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(163Mhz),1,(32Mhz),S,auto,134.0,0,788212478,0,140144939,0
1726960818.3867984,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960818.3867984,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747323220,0,144506750,0
1726960818.3867984,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211058620,0,139817698,0
1726960818.3867984,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105710066,0,139719655,0
1726960818.3867984,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013745577,0,139725511,0
1726960818.3867984,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,915745001,0,139790708,0
1726960818.3867984,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,132.0,0,855598326,0,139727417,0
1726960818.3867984,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,136.0,0,852528187,0,139814793,0
1726960818.3867984,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,135.0,0,788212563,0,140144939,0
1726960819.5946825,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960819.5946825,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(220Mhz),1,(90Mhz),S,auto,152.0,2,1747325097,0,144506908,0
1726960819.5946825,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,135.0,0,1211058660,0,139817698,0
1726960819.5946825,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,134.0,0,1105710108,0,139719655,0
1726960819.5946825,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,134.0,0,1013745619,0,139725511,0
1726960819.5946825,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,132.0,0,915745042,0,139790708,0
1726960819.5946825,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,132.0,0,855598367,0,139727417,0
1726960819.5946825,0,card6,44.0,35.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,136.0,0,852528227,0,139814793,0
1726960819.5946825,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,134.0,0,788212609,0,140144939,0
1726960820.8675797,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960820.8675797,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(660Mhz),1,(32Mhz),S,auto,141.0,1,1747326399,0,144507252,0
1726960820.8675797,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211058786,0,139817698,0
1726960820.8675797,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1105710232,0,139719655,0
1726960820.8675797,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013745744,0,139725511,0
1726960820.8675797,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915745171,0,139790708,0
1726960820.8675797,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855598491,0,139727417,0
1726960820.8675797,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852528351,0,139814793,0
1726960820.8675797,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,788212738,0,140144939,0
1726960822.0717266,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960822.0717266,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,1,1747326581,0,144507252,0
1726960822.0717266,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,136.0,1,1211058873,0,139817698,0
1726960822.0717266,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105710319,0,139719655,0
1726960822.0717266,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1013745829,0,139725511,0
1726960822.0717266,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915745258,0,139790708,0
1726960822.0717266,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,855598572,0,139727417,0
1726960822.0717266,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,137.0,0,852528434,0,139814793,0
1726960822.0717266,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788212824,0,140144939,0
1726960823.2763288,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960823.2763288,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747326766,0,144507259,0
1726960823.2763288,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211058957,0,139817698,0
1726960823.2763288,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105710405,0,139719655,0
1726960823.2763288,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013745916,0,139725511,0
1726960823.2763288,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915745342,0,139790708,0
1726960823.2763288,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855598654,0,139727417,0
1726960823.2763288,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,137.0,0,852528522,0,139814793,0
1726960823.2763288,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,788212911,0,140144939,0
1726960824.4839468,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960824.4839468,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(634Mhz),1,(33Mhz),S,auto,142.0,1,1747329956,0,144507707,0
1726960824.4839468,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1211059129,0,139817698,0
1726960824.4839468,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105710574,0,139719655,0
1726960824.4839468,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013746078,0,139725511,0
1726960824.4839468,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915745510,0,139790708,0
1726960824.4839468,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855598820,0,139727417,0
1726960824.4839468,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,0,852528689,0,139814793,0
1726960824.4839468,0,card7,40.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,134.0,0,788213077,0,140144939,0
1726960825.6905339,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960825.6905339,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747330148,0,144507707,0
1726960825.6905339,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211059214,0,139817698,0
1726960825.6905339,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105710659,0,139719655,0
1726960825.6905339,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013746165,0,139725511,0
1726960825.6905339,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915745589,0,139790708,0
1726960825.6905339,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855598903,0,139727417,0
1726960825.6905339,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,137.0,0,852528772,0,139814793,0
1726960825.6905339,0,card7,40.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788213157,0,140144939,0
1726960826.8953102,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960826.8953102,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747330358,0,144507707,0
1726960826.8953102,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211059299,0,139817698,0
1726960826.8953102,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1105710742,0,139719655,0
1726960826.8953102,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1013746248,0,139725511,0
1726960826.8953102,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,915745672,0,139790708,0
1726960826.8953102,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,132.0,0,855598990,0,139727417,0
1726960826.8953102,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,136.0,0,852528852,0,139814793,0
1726960826.8953102,0,card7,40.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,0,788213242,0,140144939,0
1726960828.1006768,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960828.1006768,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(217Mhz),1,(88Mhz),S,auto,151.0,2,1747332271,0,144507864,0
1726960828.1006768,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,135.0,0,1211059339,0,139817698,0
1726960828.1006768,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,134.0,0,1105710784,0,139719655,0
1726960828.1006768,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1013746290,0,139725511,0
1726960828.1006768,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,132.0,0,915745717,0,139790708,0
1726960828.1006768,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,855599031,0,139727417,0
1726960828.1006768,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,136.0,0,852528896,0,139814793,0
1726960828.1006768,0,card7,40.0,34.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,788213284,0,140144939,0
1726960829.3768644,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960829.3768644,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(658Mhz),1,(32Mhz),S,auto,142.0,1,1747333565,0,144508209,0
1726960829.3768644,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211059463,0,139817698,0
1726960829.3768644,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105710909,0,139719655,0
1726960829.3768644,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013746417,0,139725511,0
1726960829.3768644,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915745840,0,139790708,0
1726960829.3768644,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,132.0,0,855599159,0,139727417,0
1726960829.3768644,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852529020,0,139814793,0
1726960829.3768644,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,0,788213408,0,140144939,0
1726960830.5829582,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960830.5829582,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747333750,0,144508209,0
1726960830.5829582,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211059549,0,139817698,0
1726960830.5829582,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105710999,0,139719655,0
1726960830.5829582,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013746507,0,139725511,0
1726960830.5829582,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915745925,0,139790708,0
1726960830.5829582,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,132.0,0,855599246,0,139727417,0
1726960830.5829582,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,136.0,0,852529106,0,139814793,0
1726960830.5829582,0,card7,40.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,788213491,0,140144939,0
1726960831.7875092,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
